,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
101671,2.0,2,4,40.7933,6836709,-73.9675,6,6025.0,4,7
101672,1.5,3,7,40.7662,6868506,-73.9799,8,6900.0,4,13
101673,1.0,1,7,40.6775,6941712,-73.9993,7,3400.0,4,29
101676,1.0,0,10,40.7645,6932760,-73.984,4,2765.0,4,27
101677,1.0,2,8,40.7073,6850191,-74.0046,4,2995.0,4,9
101679,1.0,2,17,40.7481,6878745,-73.9564,5,2800.0,4,15
10168,1.0,0,2,40.7537,7094259,-73.974,7,2200.0,6,1
101680,1.0,1,0,40.6391,6831807,-74.0162,5,1600.0,4,6
101683,1.0,0,10,40.7047,6891698,-74.0076,0,2776.0,4,19
101684,1.0,0,0,40.7606,6923465,-73.9658,4,1995.0,4,25
101685,1.0,1,6,40.7655,6899213,-73.9772,7,2350.0,4,20
101687,2.0,2,4,40.7793,6923804,-73.9532,11,5500.0,4,26
101689,2.0,2,9,40.7328,6918979,-73.9963,5,8600.0,4,24
101690,1.0,2,7,40.7069,6862421,-74.0082,6,5000.0,4,12
101691,1.0,1,2,40.7637,6900993,-73.9938,6,3100.0,4,20
101692,2.0,2,17,40.761,6861580,-73.9992,7,5000.0,4,12
101694,1.0,1,4,40.7341,6906474,-73.9896,7,4450.0,4,21
101696,1.0,1,2,40.7263,6847010,-73.9966,6,1950.0,4,9
101697,1.0,0,5,40.7345,6817985,-74.0048,5,3495.0,4,3
101699,1.0,2,8,40.7449,6879738,-73.9812,8,3200.0,4,15
10170,1.0,0,10,40.7073,7169995,-74.0162,4,2590.0,6,16
101700,1.0,1,7,40.7779,6901359,-73.9781,5,3800.0,4,20
101701,1.0,1,4,40.7322,6837382,-74.0019,4,4695.0,4,7
101702,1.0,1,8,40.644,6874250,-73.9749,6,1995.0,4,14
101703,0.0,1,1,40.769,6886924,-73.9541,5,2250.0,4,17
101704,1.0,1,3,40.7077,6894687,-74.0162,3,6750.0,4,19
101705,2.0,2,8,40.7285,6937873,-74.0,8,4700.0,4,28
101706,1.0,0,1,40.7528,6852900,-73.9707,3,2050.0,4,10
101707,1.0,2,5,40.6682,6929432,-73.9801,5,3000.0,4,27
101708,1.0,0,3,40.763,6844489,-73.9665,3,2500.0,4,8
101711,1.0,1,3,40.7792,6844561,-73.9514,5,2400.0,4,8
101712,1.0,3,12,40.7079,6933747,-74.0082,10,3979.0,4,27
101716,1.0,1,1,40.7344,6940885,-74.0001,4,3650.0,4,29
101718,1.0,2,3,40.7513,6873782,-73.9715,8,2995.0,4,14
101719,2.0,3,12,40.7376,6882375,-73.976,4,4895.0,4,16
101722,2.0,2,9,40.7481,6878769,-73.9564,12,4000.0,4,15
101724,1.0,1,6,40.7803,6827016,-73.9496,4,2400.0,4,5
101726,1.0,1,10,40.7163,6820773,-74.0042,1,3195.0,4,4
101728,1.0,0,0,40.7431,6921124,-73.9792,3,2495.0,4,25
101729,1.0,2,4,40.8421,6817935,-73.9379,4,2100.0,4,3
10173,1.0,1,3,40.675,7144533,-73.955,3,2150.0,6,12
101731,1.0,0,8,40.7301,6813648,-73.9927,2,3150.0,4,2
101734,1.0,2,1,40.7327,6834670,-73.9934,8,4275.0,4,6
101735,1.0,1,5,40.7216,6878185,-73.9927,4,2595.0,4,15
101737,1.0,1,3,40.8044,6923378,-73.9569,9,2350.0,4,25
101738,2.0,4,14,40.7183,6932252,-74.0106,9,9595.0,4,27
101739,1.0,1,4,40.7838,6857065,-73.9535,3,4050.0,4,12
10174,1.0,1,3,40.678,7169899,-74.0,5,2575.0,6,16
101740,1.0,2,8,40.8162,6887074,-73.9417,8,2300.0,4,17
101742,1.0,0,1,40.8003,6849463,-73.967,3,2195.0,4,9
101743,1.0,3,8,40.7075,6934153,-74.0113,6,4725.0,4,27
10175,1.0,0,2,40.7332,7116464,-74.0047,3,2450.0,6,6
101750,1.0,0,1,40.6892,6897412,-73.9127,0,2400.0,4,20
101751,1.0,1,10,40.7718,6925887,-73.9508,8,2700.0,4,26
101753,1.0,0,4,40.7826,6848650,-73.9469,3,2395.0,4,9
101754,1.0,2,1,40.7279,6818453,-73.9839,4,2495.0,4,3
101755,1.0,1,13,40.7783,6943153,-73.9504,6,3500.0,4,29
101756,1.0,0,4,40.7096,6946348,-73.8501,15,1250.0,4,30
101758,1.0,2,9,40.7695,6878770,-73.9603,6,3400.0,4,15
101760,1.0,1,4,40.7441,6827664,-73.9964,3,3625.0,4,6
101762,1.0,2,3,40.725,6922984,-73.9824,5,3895.0,4,25
101763,1.0,2,0,40.7578,6864544,-73.9839,8,3300.0,4,13
101766,2.0,3,7,40.7639,6931437,-73.9808,10,10825.0,4,27
10177,2.0,4,13,40.7436,7171071,-73.9727,8,6100.0,6,16
101770,2.0,4,11,40.7436,6908215,-73.9727,8,5295.0,4,21
101771,1.0,0,6,40.7424,6813875,-73.996,4,2500.0,4,2
101773,2.0,4,11,40.7481,6845221,-73.9748,5,6190.0,4,8
101775,1.0,2,12,40.7674,6900902,-73.9903,5,3300.0,4,20
101776,1.0,4,5,40.7236,6925197,-73.9824,12,6500.0,4,26
101777,1.0,1,3,40.7158,6850783,-73.9601,0,3094.0,4,10
101779,1.0,3,4,40.7406,6869002,-73.9809,6,4995.0,4,13
10178,2.0,3,10,40.694,7172791,-73.9828,3,5776.0,6,16
101781,3.0,3,6,40.7785,6936176,-73.96,10,13000.0,4,28
101782,1.0,1,13,40.7252,6839462,-73.8501,4,1950.0,4,7
101783,1.0,2,0,40.7649,6828651,-73.99,4,3100.0,4,6
101784,1.0,4,3,40.6931,6912630,-73.9722,4,3795.0,4,22
101787,1.0,1,5,40.7835,6925870,-73.9827,5,3400.0,4,26
101789,1.0,1,3,40.8005,6823876,-73.9686,6,2550.0,4,5
101790,1.0,0,6,40.7239,6932538,-73.9901,5,2650.0,4,27
101791,1.0,2,7,40.8199,6905724,-73.9531,6,2100.0,4,21
101792,1.0,1,2,40.7339,6872564,-73.9765,20,3805.0,4,14
101793,2.0,3,9,40.7111,6821027,-74.0055,3,6795.0,4,4
101794,1.0,2,10,40.7412,6943747,-73.9772,2,2965.0,4,29
1018,1.0,1,2,40.726,7150854,-73.9784,0,3050.0,6,12
10180,1.0,3,4,40.7274,7140107,-73.9805,9,5900.0,6,11
101800,1.0,2,8,40.7543,6925056,-73.9685,4,3200.0,4,26
101801,1.0,0,9,40.7233,6908834,-74.0162,5,3350.0,4,21
101802,1.0,1,3,40.6857,6841620,-73.9572,4,2300.0,4,8
101806,1.0,3,7,40.7258,6927175,-73.9889,6,4500.0,4,26
101810,1.0,2,10,40.8021,6911333,-73.9392,6,2195.0,4,22
101811,1.0,0,1,40.7481,6936227,-73.9773,4,2075.0,4,28
101815,1.0,3,6,40.7302,6935640,-73.9826,9,4750.0,4,28
101817,1.0,2,11,40.7056,6901738,-74.0162,7,3450.0,4,20
101818,1.0,1,0,40.861,6849053,-73.9148,6,1500.0,4,9
101819,1.0,4,7,40.7399,6879561,-73.9864,13,6250.0,4,15
10182,1.0,1,1,40.8216,7166280,-73.9552,7,1600.0,6,16
101820,2.0,3,7,40.7692,6889409,-73.9873,5,5500.0,4,18
101821,1.0,1,3,40.7746,6898181,-73.9535,0,2150.0,4,20
101825,3.0,3,8,40.7754,6881507,-73.9502,7,12625.0,4,16
101827,2.5,2,13,40.7718,6895263,-73.9851,5,13000.0,4,19
101828,1.0,0,3,40.7775,6830090,-73.9784,3,2050.0,4,6
10183,1.0,2,3,40.7238,7215380,-74.0043,5,3595.0,6,25
101831,1.0,2,0,40.6936,6817698,-73.9657,4,3300.0,4,3
101833,1.0,1,5,40.8217,6906566,-73.9486,7,1600.0,4,21
101834,1.0,1,13,40.7318,6894990,-73.9822,4,2900.0,4,19
101835,1.0,1,7,40.68,6873889,-73.9524,13,1950.0,4,14
101836,1.0,1,3,40.7286,6879553,-73.9865,5,3200.0,4,15
101837,2.0,3,5,40.7638,6878327,-73.9597,5,3700.0,4,15
101838,1.0,2,13,40.7376,6907502,-73.976,4,2999.0,4,21
101839,1.0,1,4,40.7298,6913646,-73.9868,3,3200.0,4,22
101840,1.0,0,2,40.7681,7300745,-73.9544,6,1875.0,4,22
101841,1.0,0,5,40.7357,6839638,-73.9865,13,2999.0,4,7
101842,1.0,3,1,40.6391,6856873,-74.0162,10,2600.0,4,11
101843,2.0,4,10,40.7436,6855357,-73.9727,20,8450.0,4,11
101844,1.0,2,2,40.7416,6899979,-74.0025,0,4695.0,4,20
101845,1.0,3,7,40.7466,6908433,-73.9779,4,3800.0,4,21
101847,2.5,3,16,40.7718,6907408,-73.9851,8,11000.0,4,21
10185,1.0,0,8,40.7594,7170775,-73.9886,5,2200.0,6,16
101851,1.0,1,0,40.7471,6894035,-73.9416,8,2657.0,4,19
101854,1.0,1,11,40.7479,6847457,-73.9746,7,3937.0,4,9
101856,1.0,1,2,40.6905,6846258,-73.9701,6,2600.0,4,9
101857,1.0,2,2,40.8119,6833602,-73.9206,3,1650.0,4,6
10186,1.0,2,6,40.7783,7113888,-73.9523,3,2750.0,6,5
101860,1.0,2,3,40.6605,6896850,-73.9946,10,2200.0,4,19
101861,1.0,1,5,40.7075,6874757,-74.0059,3,3350.0,4,15
101864,2.0,3,11,40.7593,6818474,-73.9962,4,4500.0,4,3
101866,1.0,1,5,40.7535,6902137,-73.9648,4,2600.0,4,20
101867,1.0,2,12,40.7612,6870798,-73.9978,8,3000.0,4,14
10187,1.0,0,2,40.7835,7127496,-73.9837,4,2090.0,6,8
101870,1.0,2,16,40.7081,6902192,-74.0065,5,3105.0,4,20
101873,1.0,1,6,40.7329,6881324,-73.9751,13,3365.0,4,16
101874,1.0,0,1,40.7297,6928837,-73.9999,7,2195.0,4,27
101876,1.0,3,10,40.7196,6882452,-74.0109,5,4173.0,4,16
101878,1.0,1,4,40.7453,6828286,-74.0007,3,3800.0,4,6
10188,1.0,0,5,40.7441,7126963,-73.9964,4,2400.0,6,8
101880,1.0,3,1,40.7693,6862928,-73.9529,0,3700.0,4,13
101881,1.0,1,3,40.7484,6822277,-73.9766,3,2500.0,4,4
101884,1.0,2,8,40.7142,6889752,-73.9381,8,2707.0,4,18
101885,1.0,0,11,40.7487,6861415,-73.9425,17,2464.0,4,12
101886,1.0,2,7,40.7452,6812868,-73.9752,5,3150.0,4,2
101887,1.0,1,4,40.7984,6937889,-73.9632,5,1895.0,4,28
101888,1.0,1,5,40.7215,6935346,-73.9564,19,3325.0,4,28
101889,1.0,1,3,40.7775,7282611,-73.9483,11,2550.0,4,28
101891,1.0,0,2,40.7781,6936347,-73.9777,5,1775.0,4,28
101892,1.0,2,4,40.8028,6824954,-73.9648,5,3200.0,4,5
101894,1.0,0,9,40.7942,6892538,-73.9691,3,2400.0,4,19
101898,1.0,0,1,40.7756,6928786,-73.9529,3,2125.0,4,27
10190,1.0,2,0,40.7012,7164678,-73.9196,9,2000.0,6,15
101900,1.0,0,5,40.7441,6889908,-73.9964,3,2385.0,4,18
101901,1.0,1,0,40.7726,6913892,-73.9486,3,1795.0,4,22
101902,1.0,0,2,40.7816,6837599,-73.9822,3,1650.0,4,7
101903,1.0,1,1,40.7382,6925955,-73.9965,6,5595.0,4,26
101906,1.0,1,4,40.7288,6833907,-73.9803,5,2200.0,4,6
101907,1.0,1,1,40.7614,6874618,-73.9658,7,2500.0,4,15
101909,1.0,2,3,40.7238,6877202,-73.946,5,2495.0,4,15
101910,1.0,2,3,40.7813,6928643,-73.9485,0,2825.0,4,27
101911,0.0,0,9,40.7494,6904977,-73.9875,8,2575.0,4,21
101912,1.0,0,2,40.7637,6890725,-73.9877,3,2490.0,4,18
101913,2.0,3,6,40.7444,6821381,-73.9754,5,6000.0,4,4
101914,1.0,0,10,40.708,6876184,-74.0149,4,2400.0,4,15
101915,1.0,0,1,40.7479,6900571,-73.9739,5,2550.0,4,20
101916,2.0,2,5,40.7889,6885274,-73.9755,7,7750.0,4,17
101917,1.0,0,7,40.6905,6839484,-73.9668,5,1995.0,4,7
101918,1.0,1,10,40.7897,6940393,-73.9734,7,4308.0,4,29
101919,1.0,0,3,40.6985,6947646,-73.9937,1,2100.0,4,30
10192,1.0,1,8,40.7586,7171492,-73.9838,4,2800.0,6,16
101922,1.0,2,2,40.7813,6929184,-73.9486,4,2895.0,4,27
101923,2.0,4,8,40.7692,6890360,-73.9873,7,5600.0,4,18
101924,1.0,0,9,40.7141,6857523,-73.9372,5,2150.0,4,12
101925,1.0,1,2,40.7695,6913381,-73.9551,5,2500.0,4,22
101928,3.0,3,7,40.7434,6849511,-73.9773,4,7995.0,4,9
101929,3.0,4,2,40.7204,6877504,-73.8501,19,5600.0,4,15
10193,1.0,0,4,40.776,7140050,-73.9839,5,3365.0,6,11
101930,1.0,0,8,40.7111,6821705,-74.0055,1,2700.0,4,4
101931,1.0,2,4,40.6391,6828363,-74.0162,7,1800.0,4,6
101935,1.0,0,5,40.6391,6834416,-73.8501,6,2500.0,4,6
101937,1.0,2,1,40.7889,6930248,-73.9744,4,3000.0,4,27
101938,1.0,2,9,40.7585,6859894,-73.9913,3,3400.0,4,12
101939,1.0,1,3,40.7168,6812012,-73.952,3,3450.0,4,2
10194,0.0,1,0,40.7796,7163323,-73.9485,0,2000.0,6,15
101940,1.0,1,1,40.8243,6842540,-73.9415,3,1550.0,4,8
101941,1.0,1,6,40.7484,6868726,-73.9799,4,3100.0,4,13
101945,1.0,0,1,40.7198,6941446,-73.9974,5,2095.0,4,29
101946,1.0,0,10,40.7047,6870488,-74.0076,6,3955.0,4,14
101948,1.0,2,2,40.7182,6839242,-73.9897,8,3391.0,4,7
10195,1.0,1,11,40.7733,7218255,-73.9815,10,4095.0,6,26
101954,1.0,0,1,40.74,6934549,-73.9976,3,2300.0,4,28
101957,1.0,2,10,40.8247,6889895,-73.9509,5,2600.0,4,18
101958,1.0,2,1,40.7761,6825020,-73.9512,4,2775.0,4,5
101959,1.0,3,2,40.7231,6894947,-74.0044,6,4188.0,4,19
10196,3.0,4,11,40.781,7140525,-73.9595,4,13000.0,6,11
101960,2.0,2,5,40.724,6911993,-74.0035,5,13000.0,4,22
101961,1.0,2,8,40.7444,6824037,-73.9754,7,4000.0,4,5
101962,1.0,2,4,40.7555,6882446,-73.9666,6,3500.0,4,16
101963,1.0,1,8,40.7465,6902447,-73.9957,5,3280.0,4,20
101965,1.0,2,7,40.8006,6931156,-73.9517,13,2350.0,4,27
101967,1.0,0,2,40.7812,6857795,-73.9526,7,1800.0,4,12
101968,2.0,3,3,40.786,6831494,-73.9435,0,3595.0,4,6
101969,1.0,0,4,40.73,6853601,-73.9864,7,2925.0,4,10
10197,1.0,0,12,40.7588,7098382,-73.9918,6,2500.0,6,2
101970,2.0,2,3,40.7749,6896764,-73.9492,7,2750.0,4,19
101974,1.0,2,2,40.732,6852315,-73.9758,6,4926.0,4,10
101976,1.0,2,5,40.7655,6879859,-73.9857,5,2850.0,4,15
101979,1.0,1,2,40.7373,6823182,-74.0044,3,3995.0,4,5
10198,1.0,1,5,40.7865,7186095,-73.9421,8,1995.0,6,20
101981,1.0,2,3,40.7299,6888297,-73.9819,5,3695.0,4,18
101983,1.0,1,3,40.7932,6862915,-73.9699,6,2300.0,4,13
101987,1.0,2,6,40.7596,6876292,-73.99,4,3165.0,4,15
10199,1.0,1,3,40.7729,7125390,-73.9634,1,2950.0,6,8
101990,1.0,2,2,40.7367,6894003,-74.0031,4,3692.0,4,19
101991,1.0,2,7,40.7447,6882334,-73.9774,4,3400.0,4,16
101998,1.0,1,7,40.7709,6902258,-73.9917,4,3280.0,4,20
10200,1.0,1,6,40.7798,7202985,-73.9836,0,3350.0,6,23
102000,1.0,2,5,40.7491,6854703,-73.9789,4,3050.0,4,11
102001,2.0,3,8,40.68,6867192,-73.9524,11,3395.0,4,13
102002,1.0,0,4,40.7285,6891539,-74.0,7,3100.0,4,19
102003,1.0,2,1,40.861,6944423,-73.9248,7,1475.0,4,30
102004,2.0,1,6,40.743,6828554,-73.9947,5,6350.0,4,6
102005,1.0,2,3,40.7908,6909152,-73.9491,6,2150.0,4,22
102007,2.0,2,2,40.7861,6916377,-73.9707,0,8250.0,4,23
102009,1.5,3,8,40.7611,6927731,-73.9493,11,4200.0,4,26
10201,2.0,3,3,40.7713,7207035,-73.9198,5,6000.0,6,24
102010,1.0,2,7,40.7261,6823232,-73.987,2,4595.0,4,5
102011,1.0,2,14,40.7487,6920352,-73.9901,6,4200.0,4,24
102012,1.5,2,4,40.7246,6927006,-73.8575,4,1973.0,4,26
102014,1.0,0,5,40.7047,6882569,-74.0076,7,3280.0,4,16
102015,1.0,1,7,40.7446,6930250,-73.974,3,2395.0,4,27
102016,1.0,1,0,40.7619,6874927,-73.9609,1,2800.0,4,15
102017,1.0,0,7,40.7229,6819605,-74.0105,5,3200.0,4,3
102018,1.5,2,5,40.78,6919792,-73.9834,12,3850.0,4,24
102019,1.0,1,4,40.7073,6865137,-74.0071,5,3200.0,4,13
10202,1.0,2,15,40.7677,7129277,-73.9916,4,3324.0,6,9
102020,1.0,1,4,40.7491,6812483,-73.9789,6,3650.0,4,2
102021,1.0,2,9,40.7069,6939010,-74.0079,5,3193.0,4,28
102022,1.0,1,5,40.771,6946483,-73.9591,3,2850.0,4,30
102023,0.0,0,7,40.7841,6861585,-73.9487,2,2540.0,4,12
102024,1.0,0,4,40.7794,6939744,-73.9498,3,2099.0,4,29
102026,1.0,2,11,40.7091,6892611,-74.0148,5,4200.0,4,19
102028,1.0,1,0,40.6391,6830977,-74.004,8,1400.0,4,6
10203,1.0,1,1,40.8012,7128814,-73.966,6,3400.0,6,9
102030,1.0,3,8,40.7066,6923434,-74.0104,11,4350.0,4,25
102031,1.0,2,7,40.7448,6942315,-74.0053,7,4600.0,4,29
102032,1.0,0,5,40.7865,6948509,-73.942,6,1695.0,4,30
102034,1.5,2,3,40.8121,6890231,-73.9384,1,3025.0,4,18
102035,1.0,2,6,40.7856,6912207,-73.9794,10,4600.0,4,22
102036,1.0,0,5,40.7073,6838584,-73.9664,6,2850.0,4,7
102037,1.0,1,0,40.7664,6847995,-73.9563,6,1975.0,4,9
102038,1.0,0,3,40.7781,6917463,-73.9777,0,1775.0,4,24
102039,2.0,3,5,40.7796,6903844,-73.9528,10,9995.0,4,21
10204,1.0,2,5,40.7439,7157390,-73.9743,6,3350.0,6,14
102040,1.0,2,4,40.7601,6855342,-73.99,11,3495.0,4,11
102041,1.0,1,10,40.7326,6835231,-73.989,6,3195.0,4,6
102042,3.0,3,9,40.7662,6862121,-73.9607,6,10000.0,4,12
102043,2.0,3,11,40.6913,6945521,-73.9825,8,4935.0,4,30
102044,1.0,0,8,40.7678,6867420,-73.9915,4,3000.0,4,13
102045,1.0,4,10,40.7532,6905101,-73.9709,5,5350.0,4,21
102046,1.0,0,10,40.7056,6818496,-74.0162,4,2500.0,4,3
102047,2.0,3,10,40.7893,6918925,-73.9705,8,4575.0,4,24
10205,1.0,1,0,40.7915,7123427,-73.9402,4,1700.0,6,8
102050,1.0,0,3,40.7481,6814336,-73.9773,3,2075.0,4,2
102051,2.0,2,7,40.7718,6911832,-73.9508,4,5600.0,4,22
102052,1.0,3,6,40.7469,6947977,-73.9735,5,4850.0,4,30
102056,1.5,3,2,40.7967,6835357,-73.9623,0,3995.0,4,6
102058,2.0,3,3,40.7245,6893083,-73.9389,6,3000.0,4,19
102061,1.0,0,3,40.7709,6869401,-73.95,0,1965.0,4,14
102062,1.0,3,16,40.7677,6936872,-73.9916,6,3975.0,4,28
102066,1.0,0,8,40.7521,6943363,-73.9743,12,3675.0,4,29
102067,1.0,2,2,40.7652,6814666,-73.9881,5,3000.0,4,2
102068,2.0,2,1,40.6391,6831228,-74.0162,16,2500.0,4,6
102069,1.0,3,7,40.7664,6930325,-73.9926,7,4500.0,4,27
10207,1.0,1,1,40.7699,7135468,-73.9519,5,2000.0,6,10
102070,1.0,0,16,40.7568,6935649,-73.9982,4,2290.0,4,28
102071,1.0,2,3,40.7611,6842816,-73.9504,11,3050.0,4,8
102072,1.0,1,6,40.7264,6836648,-73.984,0,3195.0,4,7
102074,1.0,2,1,40.754,6843370,-73.9952,5,2150.0,4,8
102075,2.0,3,0,40.7734,6829452,-73.9577,5,4500.0,4,6
102076,1.0,1,0,40.7643,6814410,-73.9905,3,2695.0,4,2
102077,1.0,1,0,40.7239,6861393,-73.9947,1,3250.0,4,12
102078,1.0,0,4,40.739,6947636,-73.9791,6,2300.0,4,30
102081,1.0,2,3,40.6736,6884926,-73.9659,5,3000.0,4,17
102082,2.0,3,10,40.6888,6948404,-73.9523,12,4000.0,4,30
102083,1.0,1,4,40.7574,6879094,-73.968,7,2290.0,4,15
102084,1.0,1,0,40.7586,6887261,-73.9662,10,2000.0,4,17
102085,1.0,2,8,40.7768,6926944,-73.9816,7,3100.0,4,26
102089,1.0,1,7,40.7656,6839343,-73.9886,7,3000.0,4,7
102090,1.0,0,1,40.8114,6897753,-73.9448,0,1750.0,4,20
102091,3.0,3,13,40.7483,6831379,-73.9747,4,7000.0,4,6
102092,1.0,2,13,40.7575,6836705,-73.9625,8,3250.0,4,7
102093,1.0,1,5,40.7416,6844690,-73.9216,7,2000.0,4,8
102094,1.0,0,1,40.7631,6828230,-73.9632,0,2695.0,4,6
102095,1.0,2,6,40.6784,6830259,-73.9861,5,2499.0,4,6
102096,1.0,3,7,40.7067,6932110,-74.0101,5,3450.0,4,27
102097,1.0,0,3,40.8198,6855525,-73.9578,9,1795.0,4,11
102098,1.0,1,2,40.7196,6912282,-74.0109,5,3900.0,4,22
102103,1.0,1,17,40.7111,6887875,-74.0055,9,3675.0,4,17
102107,1.0,0,5,40.7448,6897869,-73.9909,8,3246.0,4,20
102109,1.0,2,7,40.7845,6833923,-73.9503,5,3000.0,4,6
102111,1.0,1,1,40.7199,6938496,-73.9968,4,2725.0,4,28
102113,1.0,1,3,40.719,6906448,-73.9831,0,3525.0,4,21
102115,1.0,0,7,40.7674,6920599,-73.9838,5,2700.0,4,24
102117,2.0,4,6,40.8047,6931933,-73.9568,9,5500.0,4,27
10212,1.0,1,9,40.7801,7141703,-73.9475,4,2982.0,6,11
102122,1.0,2,10,40.7109,6856601,-73.9571,6,3300.0,4,11
102125,1.0,2,14,40.7081,6861629,-74.0065,3,2600.0,4,12
102128,1.0,2,12,40.761,6871574,-74.0002,6,3400.0,4,14
102129,1.0,2,2,40.7648,6813724,-73.99,6,3200.0,4,2
102131,1.0,1,0,40.698,6881040,-73.9243,0,2050.0,4,16
102132,1.0,2,9,40.7953,6849238,-73.9667,4,3330.0,4,9
102134,1.0,0,6,40.7399,6874203,-74.0036,5,2550.0,4,14
102135,1.0,2,0,40.7213,6872301,-73.9822,11,3600.0,4,14
102137,1.0,1,4,40.7419,6926122,-73.9949,10,4358.0,4,26
102138,3.0,4,7,40.6917,6939969,-73.9962,9,9750.0,4,29
102139,1.0,2,5,40.7366,6825814,-73.9934,3,4000.0,4,5
10214,1.0,3,2,40.7804,7186170,-73.9513,0,4600.0,6,20
102140,1.0,1,8,40.7473,6825880,-73.9738,5,2500.0,4,5
102141,1.0,1,17,40.747,6884791,-73.9572,8,2995.0,4,16
102143,1.0,3,7,40.8247,6821357,-73.9509,3,2850.0,4,4
102144,2.0,4,15,40.7376,6878281,-73.976,7,5500.0,4,15
102146,1.0,3,11,40.7691,6826274,-73.9554,13,4395.0,4,5
102148,2.0,3,3,40.7742,6893401,-73.9475,7,4675.0,4,19
102150,3.0,2,3,40.7829,6916446,-73.9731,0,10500.0,4,23
102152,1.0,1,0,40.7631,6866042,-73.9768,5,2995.0,4,13
102153,1.0,2,2,40.77,6875316,-73.9517,5,3100.0,4,15
102157,1.0,2,6,40.7035,7127588,-74.0109,5,4500.0,4,6
102160,1.0,1,5,40.7743,6858014,-73.9789,7,4100.0,4,12
102161,1.0,2,1,40.7263,6941487,-73.9847,6,2300.0,4,29
102162,1.0,0,13,40.7514,6843123,-73.9862,8,2499.0,4,8
102163,1.0,3,9,40.8198,6876888,-73.9578,6,2950.0,4,15
102165,1.0,2,1,40.8261,6934688,-73.9387,5,1895.0,4,28
102167,1.0,0,1,40.7413,6820861,-73.9809,5,2325.0,4,4
102169,2.5,2,7,40.743,6843755,-73.9937,4,5495.0,4,8
102170,1.0,0,4,40.7728,6944973,-73.9811,1,2150.0,4,30
102171,1.0,2,8,40.7073,6881747,-74.0046,8,2800.0,4,16
102173,1.0,1,3,40.7742,6813603,-73.9557,5,2195.0,4,2
102174,1.0,0,2,40.7413,6828988,-73.9987,3,2500.0,4,6
102179,2.0,4,3,40.7348,6821920,-73.9865,7,7000.0,4,4
10218,1.0,2,6,40.7304,7127604,-73.9829,4,3575.0,6,8
102180,1.0,2,7,40.7222,6938542,-73.9824,7,3095.0,4,28
102182,1.0,0,4,40.7775,6837880,-73.9473,3,2075.0,4,7
102183,1.0,1,12,40.7709,6852092,-73.9917,7,3092.0,4,10
102184,1.0,0,10,40.7487,6910395,-73.9901,1,3495.0,4,22
102186,1.0,1,9,40.7568,6932175,-73.9982,4,2900.0,4,27
102187,1.0,1,6,40.7264,6849066,-73.9791,5,3100.0,4,9
102190,1.0,2,2,40.7364,6863912,-73.9808,5,2195.0,4,13
102191,1.0,0,9,40.7633,6902673,-73.9628,3,2539.0,4,20
102192,1.0,0,5,40.7079,6916858,-74.006,10,3295.0,4,23
102194,1.0,2,2,40.746,6948262,-73.9754,5,3200.0,4,30
102196,1.0,1,1,40.7228,6894002,-73.8547,13,1600.0,4,19
102199,1.0,1,2,40.7725,6885322,-73.9478,4,1995.0,4,17
10220,1.0,0,5,40.7506,7221273,-73.9706,3,2500.0,6,27
102201,2.0,2,14,40.7568,6831285,-73.9982,6,4500.0,4,6
102202,1.0,0,3,40.7443,6916257,-73.9912,20,3900.0,4,23
102205,1.0,2,0,40.77,6936285,-73.9517,7,2995.0,4,28
102206,2.0,3,5,40.7518,6841694,-73.9726,4,6729.0,4,8
102207,1.0,2,9,40.8006,6824601,-73.9377,6,2500.0,4,5
102208,1.0,1,0,40.7718,6836071,-73.9201,10,2600.0,4,7
102209,1.0,1,5,40.7771,6904669,-73.9445,5,2850.0,4,21
102212,1.0,2,5,40.7844,6878834,-73.9497,6,2820.0,4,15
102213,1.0,4,2,40.8275,6816237,-73.9475,8,3000.0,4,2
102214,1.0,1,3,40.7805,6834249,-73.9464,8,3475.0,4,6
102215,1.0,0,7,40.747,6902274,-73.984,7,3400.0,4,20
102217,1.0,1,2,40.7688,6827266,-73.9548,5,2400.0,4,5
102218,1.0,1,0,40.729,6874541,-73.9894,4,2675.0,4,14
102219,2.0,2,14,40.7598,6871159,-73.9941,5,4500.0,4,14
10222,1.0,2,4,40.7715,7227127,-73.949,4,2699.0,6,28
102220,1.0,1,9,40.7454,6910909,-73.9776,8,3655.0,4,22
102221,1.0,2,0,40.77,6936374,-73.9517,5,3100.0,4,28
102223,2.0,2,3,40.7376,6818024,-73.9738,5,4700.0,4,3
102226,1.0,2,4,40.7291,6886456,-73.9895,5,3450.0,4,17
102227,1.0,0,12,40.7911,6892989,-73.9737,3,2450.0,4,19
102228,2.0,2,12,40.761,6933005,-73.999,5,4600.0,4,27
10223,1.0,2,11,40.7075,7099456,-74.0059,6,3000.0,6,2
102233,1.0,0,3,40.7744,6819978,-73.9501,3,1789.0,4,4
102234,1.0,1,0,40.7347,6891067,-74.0014,6,2800.0,4,18
102235,1.0,2,6,40.7908,6890293,-73.9491,9,2150.0,4,18
102237,1.0,2,3,40.8081,7227285,-73.9591,6,3000.0,4,14
102238,1.0,2,10,40.7845,6832830,-73.9487,8,2795.0,4,6
102239,1.0,2,3,40.7675,6841520,-73.9526,5,2395.0,4,8
102242,1.0,0,0,40.7231,6910275,-73.9453,9,4500.0,4,22
